ID,unique id,User id,User name,Store/Task Name,camp Name,partner,status,sale_amount,click_id,order_id,payout,point_post_payout,conversion_date,action_date
54899,1093320413,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699014341235100004,17,15,28-10-2024,28-10-2024
54900,1093320503,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699027369696100001,17,15,28-10-2024,28-10-2024
54901,1093320531,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699027369696100002,17,15,28-10-2024,28-10-2024
54903,1093320566,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699027369696100003,17,15,28-10-2024,28-10-2024
54904,1093320589,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699027369696100004,17,15,28-10-2024,28-10-2024
54906,1093320824,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699027369696100000,17,15,28-10-2024,28-10-2024
54908,1093320889,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699014341235100000,17,15,28-10-2024,28-10-2024
54909,1093320904,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699014341235100001,17,15,28-10-2024,28-10-2024
54910,1093320928,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699014341235100002,17,15,28-10-2024,28-10-2024
54911,1093320943,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,631,MVMZcqtundAJoeC3tuC9,OIU_432699014341235100003,17,15,28-10-2024,28-10-2024
